10 2001 5120 1442 2996 7013 4914 2388 2202 134 4622 
10 7109 5006 4469 5240 2886 3095 6457 7435 2923 5120 
0 
0 
0 
10 4290 7043 137 4137 7347 960 3801 7007 489 4289 
0 
10 2909 4582 5456 7138 7209 388 7060 7312 2784 691 
0 
10 1130 3196 3348 7355 857 5569 2453 3936 3078 5014 
10 4297 2361 3074 2656 4908 5408 2000 3544 1383 7089 
0 
0 
10 5718 488 2743 1211 5214 40 4484 1761 3469 4020 
10 3768 4870 5775 4446 6777 5537 4842 438 5706 1175 
10 6144 5214 6967 3423 5092 3471 191 4771 460 5374 
10 6612 1799 4781 2341 7053 6332 3082 775 3907 3642 
10 1305 1987 5294 4582 4020 5738 6992 3342 3078 5718 
10 6407 7557 3583 3399 479 1664 659 3416 602 708 
10 5120 3325 2962 932 4882 3499 6558 5639 991 1960 
0 
10 1957 2335 4494 4527 4957 4092 2886 2492 6883 7577 
10 6295 1682 2375 2022 3339 5661 1509 3372 6582 5597 
10 3066 7554 4857 96 5902 6281 7338 2242 6684 357 
0 
0 
10 4605 3921 2178 2690 3606 7351 1024 5006 5249 3574 
10 7377 7076 1821 2597 983 1382 2839 4291 605 6370 
10 6742 3020 2672 5346 2656 7470 449 3623 207 1140 
0 
0 
0 
10 6548 859 105 5120 5099 6364 3170 6017 866 4730 
10 3778 5976 3865 4372 7038 1730 2767 835 4915 7554 
0 
0 
0 
10 2229 1146 3888 3147 7309 2017 3277 6107 2592 3152 
10 1014 2315 4434 151 5097 5253 1827 2604 4359 4512 
10 7107 4417 5184 6947 6636 5622 4786 6301 6765 5185 
10 3231 743 2377 3056 5700 2022 2906 1133 1738 4297 
10 6513 3252 7272 1298 2584 6902 3989 2901 6619 461 
10 6936 5664 1770 5925 6501 1382 7432 1934 6733 7362 
0 
10 6811 1610 5695 3479 2437 4968 6341 2898 1733 3705 
10 7554 7309 269 808 5685 5236 3725 2791 1800 867 
10 1440 2397 4616 4204 1334 4592 843 4108 5085 2046 
0 
10 3110 5646 6853 1375 6407 1376 6462 867 6581 3981 
10 5440 7447 2272 785 502 2988 2138 4428 5553 3735 
0 
10 3874 4567 5427 3049 7469 5900 3613 6341 6150 238 
10 1630 7240 474 1935 2866 3163 775 1566 3644 5180 
10 6666 2155 77 1533 3528 1641 5266 3210 1435 3670 
10 2548 1375 4517 5062 6211 4921 1895 6534 679 6549 
0 
10 2349 3677 6665 539 6312 1128 3544 550 7241 374 
0 
10 2645 194 1623 6481 158 1758 1230 3065 4031 661 
10 3819 1437 1998 5120 7107 764 6431 5231 4882 5280 
0 
10 2041 5678 4700 5520 1388 2703 1812 1026 394 3563 
0 
10 6807 553 954 7025 5520 2898 5120 7476 5924 728 
10 930 1980 2162 4196 5109 539 5698 4707 7157 488 
10 6733 7181 1382 6229 3675 4625 2735 886 528 5446 
10 6043 6829 7006 2098 5989 2378 3932 4945 3642 7308 
10 6706 7164 5179 261 1287 977 1565 1341 5700 1471 
10 4292 5222 2010 1691 2372 1620 6040 6207 5582 5212 
10 2829 7048 2988 4681 2051 5740 4120 4281 3179 1968 
10 7120 4812 2941 1075 3378 3932 1936 789 1586 5882 
10 2378 5961 7437 6977 6666 5850 4279 7107 7572 2174 
10 4838 3185 2767 4717 6872 7053 5440 7249 4507 118 
10 1489 7362 6295 1342 4882 2542 5265 2071 1361 5905 
0 
10 6876 3209 7123 1625 7426 705 4000 5797 1617 5029 
10 3379 7052 3741 981 3955 539 2307 6856 1073 3736 
10 7560 3103 4930 1250 3378 4210 3085 5105 4232 3893 
0 
10 1076 5212 1489 3209 7315 1480 6573 46 4569 4098 
10 5121 4154 6595 4265 6748 3011 6412 2353 5120 2482 
10 897 4919 641 5769 440 2688 2793 410 2364 2532 
10 411 3015 4189 2621 4081 1619 7203 330 5446 1932 
0 
0 
10 7254 2980 2039 188 1903 2679 5764 2253 860 961 
10 4350 5490 2489 2461 504 6079 150 1382 7066 7559 
0 
0 
10 7569 6029 296 6437 2598 5259 5705 6214 1861 5520 
10 5465 1397 5336 7092 2299 3458 1887 6525 6847 2513 
10 2745 1709 4024 2049 3108 4353 2577 958 3805 928 
10 1975 6822 1569 2722 4713 4090 575 2962 5508 405 
10 5581 7461 2845 2424 4651 3255 6824 5295 496 3625 
10 2340 3931 6029 1402 864 2433 1667 2767 1600 6561 
10 2895 905 2430 2871 6366 2699 2912 3268 1687 459 
10 5471 4669 2861 6067 1515 4659 935 3468 6903 6386 
0 
10 3072 3602 906 6321 308 1746 6633 2177 6706 6183 
10 7237 607 2289 6766 2066 3174 6002 4226 1195 6328 
10 5120 5119 4601 1634 3385 6495 6646 4609 2754 4960 
10 5547 1156 2895 5548 1764 4516 198 4774 6808 2149 
10 249 4292 2847 1211 1262 857 637 792 3155 3607 
0 
10 550 2293 2949 1043 2557 7293 2361 6197 800 5121 
10 7383 1614 6555 1526 662 3082 5431 2661 4397 3649 
0 
10 3783 1590 2656 276 1315 6530 6761 5120 5321 6664 
10 60 29 1603 3786 7352 1205 2828 6813 4856 2764 
10 829 4172 940 5718 3109 6392 7413 2725 777 7444 
10 439 3702 7356 2887 5957 157 6517 661 6515 5576 
0 
10 570 6690 7308 363 3734 1826 3252 5619 466 2908 
10 3146 5996 2970 2266 2000 1305 4196 2319 3716 5173 
10 3542 6929 2489 5879 4693 2713 603 6079 1572 481 
10 3798 7171 2001 3252 1570 2753 4678 363 2270 6037 
10 1283 181 495 1628 2015 584 5968 1289 2182 2148 
10 6005 4257 5479 4189 2531 6448 5700 44 3774 1315 
10 5098 4700 1026 6802 357 7100 238 546 698 1241 
10 2526 5541 40 2707 2895 5583 3254 3626 3490 5976 
0 
10 2656 4731 3471 5116 2484 3185 6630 2596 1537 2406 
0 
10 2423 5120 3139 6228 5368 5408 1598 3027 14 5359 
0 
0 
10 2877 7036 2208 3781 466 6477 983 6724 79 4678 
10 5718 5455 7559 6846 1589 4383 1450 4279 4028 1809 
0 
10 5264 4367 3732 3644 6267 748 836 5700 1437 3915 
10 5512 2599 7288 5854 2712 524 300 2435 7383 7430 
0 
10 1464 2909 3062 5304 140 6581 5738 2319 29 3924 
0 
10 3842 3654 1620 5884 725 3176 2461 1471 2128 1736 
10 449 3371 905 667 5766 3929 4266 2707 7413 5710 
10 6538 2960 5092 3929 5081 7474 4514 4990 755 5379 
10 1439 1170 3244 3309 41 2849 5763 2816 2837 3216 
10 4844 1435 4921 4932 5212 2984 472 7107 2355 6581 
0 
10 4372 6366 5416 6581 337 3719 5976 276 4671 1800 
10 1998 3185 4414 539 4797 6197 6806 6248 3623 1315 
10 269 5612 1176 7248 6423 3082 6612 648 916 1289 
10 6582 6787 7384 7356 264 4049 3985 4959 3971 5650 
10 4941 4107 94 3245 1192 6581 6540 7498 552 1730 
10 6842 2148 4817 3324 3390 4366 4406 6179 1 3481 
10 4731 850 6665 2725 7452 6271 6207 423 5638 11 
10 2707 2355 7578 4034 2767 5148 5986 370 771 4444 
10 2849 3204 2699 7100 2871 3309 6024 2688 2890 6790 
0 
10 4957 1915 4381 176 2286 2109 7226 368 4258 2238 
10 847 7036 540 2030 635 7508 3933 1565 4045 5212 
0 
10 6933 4446 7501 4942 7504 6158 6690 2881 353 2415 
0 
0 
10 3925 4570 2596 5460 4100 6897 1528 4955 2701 4401 
10 2694 2818 6425 4089 2775 442 3128 2181 1775 3889 
10 108 537 3728 6501 856 7416 5700 1029 4926 663 
10 3929 5360 4446 4804 1132 5276 5304 3663 1130 6276 
10 6366 40 1514 1667 2984 3277 4372 2698 2688 493 
10 2901 289 4200 1322 7260 1740 1034 3276 6031 2341 
0 
0 
0 
0 
10 2724 2226 1855 6956 6064 5699 977 5601 7295 596 
10 382 2799 5101 6218 6403 6659 4227 2341 337 6139 
10 3615 5001 7304 5642 4555 4303 7446 2209 1014 1045 
10 7097 2743 7012 3786 5175 792 6898 3097 7107 848 
10 2864 7109 4203 4085 5120 477 80 5762 6758 7564 
10 758 3208 804 74 4837 4546 3058 280 2071 1286 
0 
10 245 7514 4346 2747 2063 7242 1395 5626 4010 780 
10 3014 2289 5096 7053 5415 4637 607 5129 2098 3881 
10 5408 4882 4959 5738 3868 3185 7413 5401 4767 641 
10 523 2743 3535 3517 1524 4381 2492 2452 6803 5175 
10 4810 5607 5625 3339 4258 2000 5183 2183 4571 4833 
0 
0 
10 237 405 4921 5256 1241 7053 5964 4770 3252 5066 
10 3267 5961 3118 7031 1959 6794 7314 6144 4164 7275 
10 2909 1508 3786 6577 3553 1623 6824 2148 4031 6355 
10 1382 6733 1573 2056 2026 4453 2001 407 2061 1917 
10 3071 6900 2866 3678 7237 2144 3629 2142 1411 5553 
0 
0 
0 
10 6140 2183 2853 3993 1611 2335 5238 11 5507 1270 
0 
10 6229 3644 1152 5700 4974 3074 4926 3980 4238 4490 
10 5762 1318 7162 3332 4046 6800 7577 4433 2904 3339 
10 4352 4719 1475 3354 6123 5107 2795 4446 7297 7141 
10 5554 3268 7143 6462 3154 6581 5732 2548 6684 5982 
10 1800 3268 6534 4153 920 6581 6684 3154 905 3833 
0 
10 358 1441 5907 467 6021 5408 4767 7424 5638 11 
10 6153 467 5126 6168 4817 1772 1705 536 7521 928 
0 
10 4565 2898 1375 3678 5974 5435 3970 4698 4165 6175 
10 2102 2230 4933 2753 3069 1213 4987 1570 4915 4453 
10 1367 2103 1997 5029 2948 5668 6111 980 2663 1721 
10 3883 2437 1638 4133 6341 278 4829 2043 1221 6247 
10 6462 1667 5018 6938 2767 848 7309 4977 2123 6872 
0 
0 
0 
10 3139 846 2636 261 3535 424 6868 798 711 7507 
10 1620 7564 7345 523 4003 2824 3013 7203 1185 1573 
10 7038 3886 5583 4275 1363 1992 7198 3758 1239 3489 
10 7113 7262 4397 4415 6710 2995 6048 3592 169 4673 
10 7340 6748 646 4295 479 3209 2454 262 4377 5142 
10 5543 574 3413 1775 3015 924 6726 901 5205 416 
0 
10 5665 1457 3004 4794 215 440 68 4951 3407 6689 
10 3657 271 4383 6322 7564 3720 5726 5984 7272 4242 
0 
10 7318 4343 1140 4936 367 2874 2186 1632 2143 3612 
10 2730 173 6826 1997 3072 14 1335 7068 1720 6582 
10 2557 7421 16 6070 6316 3857 1132 663 2965 1837 
10 5239 983 3236 1516 4722 4787 5315 4670 4192 4764 
10 6044 3438 4370 33 706 3188 1376 2280 4241 206 
10 1297 1318 2553 1827 5642 6500 3717 2369 52 222 
10 2023 1427 6196 2183 5292 4771 1676 5214 5550 4822 
10 4174 6761 333 4891 4764 4882 207 7130 3424 6511 
10 2588 46 5117 7280 7551 5762 6417 5960 1802 5301 
0 
0 
0 
0 
10 2438 47 6438 1581 2850 1817 5339 1127 4595 5796 
0 
10 3194 3631 1783 4240 6764 7263 4 5343 1609 7284 
10 5834 5938 4323 5063 2065 3693 5242 1091 6332 5963 
10 5173 6063 1451 3921 4654 4982 3649 3574 3843 3160 
0 
10 4084 1576 4096 410 3268 905 6684 5297 685 7381 
10 576 6461 7107 2378 7219 5850 7338 4744 6080 3324 
0 
10 6962 61 2353 663 1014 2680 4925 4288 1889 4926 
0 
10 6321 261 3075 14 3576 1816 3952 225 3667 2094 
10 506 4868 5031 2520 368 7507 6492 2917 5929 3702 
10 7003 5847 2919 5873 6585 1608 4183 882 1698 7248 
10 4036 1393 6014 2740 3 6353 6409 4471 5494 4577 
10 5718 6983 5005 1565 1577 5700 6896 819 5179 1007 
10 6197 300 6281 6889 6369 2378 4927 3919 6684 696 
10 2626 830 5620 5900 881 7492 4006 7 2113 3312 
10 3634 690 1173 2002 1561 2262 7206 3632 5019 4265 
10 2567 4356 1884 4816 3250 6501 1038 1280 2141 5940 
10 31 4866 182 2890 1160 6705 5054 5718 4039 137 
10 5245 3311 142 2918 696 1020 1596 3951 3413 6197 
0 
10 4814 1758 6035 4314 3663 6483 286 4563 2725 4046 
0 
10 1766 3865 1329 3810 3172 1375 1809 7378 7554 1800 
10 7559 6568 4913 6277 2877 7144 3105 4816 1427 3341 
10 2168 6100 3452 5358 1388 139 345 77 3563 6198 
10 289 4336 6953 4597 4889 5963 588 3647 6612 3082 
0 
0 
10 7469 1771 6108 4278 4600 5261 6387 6264 2186 6521 
10 1849 1160 2526 78 4090 3490 5397 7173 5961 2639 
10 2045 5250 520 3995 1736 6498 6576 3654 121 6318 
10 2917 6517 7269 6407 6329 68 6455 5323 5054 5386 
10 4196 237 1137 4044 4722 2090 3705 6314 2131 4983 
10 787 4277 1478 2411 686 3390 700 255 1952 7201 
10 5776 419 3695 3467 3520 6538 4591 4446 6569 2057 
10 4637 5038 2001 5057 4704 462 428 5045 7125 2511 
10 5050 6684 3174 3666 211 1805 5101 2548 6175 5356 
10 4945 5045 4597 5583 2915 3706 983 4914 1618 7053 
10 161 7217 4822 6481 7559 4283 28 1415 1458 6961 
10 2703 4838 2722 5339 7569 195 7453 370 3627 5678 
10 5383 7110 4529 3636 4446 5401 3816 2464 3393 2589 
10 7202 4258 6865 5380 5504 382 1329 1681 3147 2869 
0 
0 
10 5718 4525 7328 180 164 6784 84 4969 1271 1940 
0 
0 
10 5916 2368 4173 7262 1423 6318 2299 4476 2224 6606 
0 
10 5272 1208 4381 5681 1979 4594 1830 2414 5956 6787 
10 5780 4062 2272 6777 7372 2688 1413 4460 6465 6645 
10 3185 6886 2561 6184 1280 549 5085 6584 2853 2864 
10 4148 3110 750 5977 3678 697 2732 246 5918 6625 
10 2148 6479 2162 2010 3132 6144 5217 22 3665 2115 
10 646 451 3961 2416 29 4416 3135 7422 7066 2939 
10 5339 3479 3387 4185 6407 3496 6581 3861 248 1026 
10 5293 3613 1140 6923 7368 618 3831 3049 238 5308 
10 4717 4637 6782 1385 2249 7044 6472 559 5759 3797 
0 
10 1125 3453 12 4921 6125 4919 2149 4582 905 4055 
10 1028 5890 2033 3726 7569 7177 6802 4915 899 4838 
0 
10 4329 2952 2451 5014 1852 5237 5699 6384 5212 6008 
10 2799 3276 2984 7467 2767 7053 3725 4486 1435 3693 
0 
10 1349 822 2116 5285 17 499 1576 1354 1614 3142 
0 
10 4597 3641 983 775 2000 7148 7246 6983 6758 4959 
10 1267 2350 5497 2524 5375 2680 4929 6229 3915 5863 
0 
0 
10 2240 2867 4900 4296 4898 1571 94 3853 2042 3150 
10 765 3560 1610 4637 7192 2220 429 7143 3888 3265 
10 2520 7460 5682 5681 1296 4414 1565 3535 5700 1742 
10 5773 180 3826 1180 5730 3902 3500 2975 791 775 
0 
10 6032 2952 4176 1620 1623 3663 4560 3021 6998 6120 
10 362 3768 7321 3062 3858 985 4446 289 5214 3 
10 5805 374 4838 784 3005 3479 2123 6916 1804 4882 
10 5005 641 818 1372 5577 1738 7119 3355 4560 5213 
10 5408 4982 5120 1382 7109 943 3185 5996 6501 1513 
10 5328 330 3433 5787 3017 5304 1974 4814 977 6230 
10 3441 1073 1240 2276 807 1405 1681 6741 2232 6271 
10 6947 5917 3929 4882 2378 872 6785 1250 164 3785 
10 6214 7581 7525 2598 5674 3931 3782 6640 1089 5824 
0 
0 
10 710 4765 6175 5504 302 6547 1805 3705 5218 3517 
10 5628 6956 6382 2183 1382 6329 4335 7036 3900 637 
10 1800 6270 3106 1012 1641 4375 1992 6684 6533 4055 
10 2703 5617 6802 7025 7408 3471 1026 4968 3479 4051 
0 
0 
10 5385 2224 300 3256 160 1841 2097 4952 691 5116 
10 5660 4802 1319 6019 4489 3851 3174 4336 1735 827 
10 285 2174 3689 6221 1031 1411 5071 2816 4962 6872 
10 2520 5082 6589 636 3420 2634 6200 1869 5121 1014 
0 
10 289 4018 7166 7074 837 1527 7053 22 4530 3098 
10 4884 3489 7143 851 2137 6142 2766 3198 7062 4166 
10 6541 4893 1121 3631 7178 4218 5598 275 1046 6548 
0 
0 
10 2773 3786 4771 4749 2176 6512 1271 7481 6598 4467 
0 
10 7439 1114 7572 38 7563 6526 6767 4631 202 4003 
10 5598 4003 3815 863 6955 6677 1835 6485 6154 3086 
10 6997 1062 6735 1678 3040 2673 2502 976 2599 6609 
10 5499 7458 27 782 6865 4780 270 3759 5219 4997 
0 
10 1435 5212 312 5401 903 907 7211 3900 6972 5111 
10 7038 5094 7212 4687 6175 6581 1805 5416 1765 3245 
10 7028 7507 282 3946 1152 5723 57 3674 6129 6430 
10 4372 6550 7132 6703 835 6540 3689 4832 4640 1590 
0 
10 6296 1211 2185 5980 5204 3261 474 7308 7201 6144 
10 1968 230 2776 780 7550 6627 1244 3494 6019 4371 
10 6501 793 2389 1479 6733 7064 1096 3681 1693 5146 
0 
0 
10 1324 2106 4667 2611 4279 7043 7417 1841 4283 4017 
10 3915 1265 972 3471 6546 442 2361 2395 261 6321 
0 
10 3441 1933 1 5469 6421 6048 6587 7459 5477 6144 
10 6199 4924 7066 5212 5525 2596 6801 1598 185 2489 
10 4385 3124 6087 4737 6366 892 4010 1387 1309 895 
0 
10 6532 1673 3172 7554 4744 4565 2149 4372 6462 3268 
10 1738 1265 57 5179 7553 368 721 1746 5697 7315 
0 
10 590 1944 3569 3316 7540 7025 6793 1501 4844 4007 
0 
10 4358 320 1355 3773 5120 4973 1282 1674 3616 4882 
10 2377 4450 7167 5325 6321 6273 3307 2141 7390 3471 
10 4891 2272 7487 964 4971 5692 954 4545 77 1212 
10 6075 539 7547 435 6490 2316 4914 5968 6079 642 
10 6684 7272 3479 3268 2544 5413 3154 740 281 905 
10 6401 167 4924 5108 5657 1268 4412 7380 922 7109 
10 5890 6684 4560 6643 5767 3142 3000 2635 456 6581 
10 5854 7288 4127 435 6794 6319 6578 4614 5002 5961 
10 4031 5333 6753 6846 3341 6854 3184 7331 3702 6891 
10 3495 7381 6029 6494 1667 5988 2957 966 1795 5633 
10 6637 3929 2585 3272 3994 7109 5120 4882 5220 5123 
10 7100 2449 2088 3835 5120 1004 3767 6339 4851 2708 
10 4482 4560 3388 5403 2574 2174 2984 3479 3487 818 
10 544 5209 5456 7119 2026 1723 7557 5934 4560 1315 
10 135 5158 5935 4691 3311 2602 930 5439 1440 5234 
0 
10 2656 7169 3239 6929 7489 4787 1432 5313 2198 6685 
10 6312 5007 7272 5385 6872 6419 7125 4564 4915 384 
10 3888 218 1033 5413 4044 2460 1992 1657 1157 3887 
10 3924 7579 5873 6031 7107 6487 3479 6632 2911 5002 
10 5379 4534 2871 572 5477 5780 1849 5187 4454 7053 
0 
10 40 4560 745 2816 2829 1828 5989 4518 710 323 
10 6066 6753 7507 6611 6936 3967 3056 4257 6970 252 
10 187 40 4366 2144 124 807 6684 2969 3833 5763 
0 
10 6472 575 5923 938 4911 3489 3560 2135 7413 5968 
10 3268 6581 5646 2099 4055 3453 5554 4028 5455 1375 
0 
10 1572 6299 6826 2605 922 1346 7164 836 1808 4413 
10 3906 4049 2604 6665 2485 6868 3792 5990 1691 3743 
10 544 2743 210 7254 7253 963 5111 1362 6177 3517 
0 
10 3611 5782 6849 2252 3106 3831 4271 7143 4170 3044 
0 
10 4018 7043 4125 1870 3378 201 5968 7110 1183 2743 
10 4397 2731 1407 87 6154 5240 1683 7169 4799 3857 
10 2743 5600 5836 6422 796 246 5520 3517 6690 2760 
10 1471 2395 3535 5650 1152 2694 7495 6314 3074 1296 
10 4008 4621 488 3827 3900 745 4771 3493 1211 5232 
10 469 4087 2218 3942 4823 6131 1390 4697 6649 5779 
0 
0 
0 
10 1816 3535 6406 6277 1471 1986 637 1620 2821 5325 
10 3277 2228 2916 2890 2849 3646 3199 4444 104 4151 
10 848 4322 4153 509 7053 2272 5802 954 1385 3528 
0 
10 1816 46 2239 7216 3890 6231 1194 6349 7411 4959 
10 1051 2679 3837 2767 6377 7180 2743 4018 6913 7124 
0 
10 5763 2767 7554 1394 1362 2328 6684 1180 6175 4429 
10 2540 538 3962 5120 6319 5408 6079 6362 4397 4259 
0 
10 578 5696 5224 4247 3727 6476 7387 4092 5368 5896 
10 6562 1795 1800 2816 3416 6684 3534 2767 2724 3833 
0 
0 
10 5406 1760 3072 2943 7089 4946 4412 3686 637 2224 
10 810 3321 5359 4830 7214 806 5410 1193 3730 2822 
10 6993 5646 5466 5455 5124 6581 2984 3970 3172 5718 
10 41 6343 3172 5912 543 6684 2912 5290 4971 4737 
10 5120 4560 4451 6684 5522 4055 4809 4170 6469 818 
0 
10 116 7358 4560 3101 2174 4151 3528 3569 1522 739 
10 4837 3095 6421 2478 1263 2000 6047 5446 4003 4881 
10 1348 3153 2887 601 1107 6848 6502 2177 7416 5748 
10 6794 4745 4119 6212 123 119 7314 787 2325 4927 
10 3174 1321 5583 6581 2040 1529 4275 253 22 2458 
0 
0 
0 
10 1550 6820 3311 2656 4381 1460 6001 4413 6336 3929 
0 
10 286 4449 3762 3250 1348 6854 4149 4021 4437 1879 
0 
0 
10 6650 4600 5726 3586 1181 750 4278 5219 2332 5556 
10 1525 5021 4356 4792 2694 950 7395 6106 2883 5003 
0 
10 3807 4814 216 3090 4089 911 7285 5116 1468 687 
10 2273 3353 4061 829 647 5072 7194 5458 5007 1863 
10 1239 7353 3367 3794 2869 5231 413 4091 4608 2000 
10 5709 4842 2937 5935 4719 2565 6777 655 4871 2757 
10 5700 4569 5346 2416 3654 1521 1348 7032 5179 4601 
0 
10 282 6559 2633 1605 3231 6515 5787 448 4544 5899 
10 5716 4560 4744 3833 1131 3268 1157 905 5455 5125 
10 4638 4468 1346 4926 3413 1958 2454 6207 4976 5830 
10 5050 2598 5120 6640 104 695 4761 3120 6214 474 
10 6686 2725 2903 7264 2036 6764 814 7308 4592 7168 
10 4398 2146 416 6443 6545 3567 3383 5334 6267 4187 
10 1133 5905 1014 5712 1495 4091 5995 6493 758 123 
0 
0 
10 5988 2433 7252 4083 3782 2635 3737 474 864 6029 
0 
10 469 1266 2167 7284 3538 3537 5022 3911 2378 5075 
10 1909 2512 3178 820 7048 2110 2797 6639 2799 235 
10 6174 4257 4238 1565 1453 3544 1482 5588 3677 7089 
10 46 3854 6333 7356 1460 2023 2000 5323 4738 3781 
10 5120 3529 5835 98 6423 4598 3619 778 1562 4627 
10 421 2056 3644 3011 2922 2 7507 1596 87 5914 
10 4293 352 5191 6326 4244 6574 2355 7540 406 6403 
0 
10 7024 3062 2231 2743 1821 7053 2096 4105 560 1051 
10 764 6174 3535 7036 6796 4414 5699 5723 5334 1524 
10 5725 5569 3870 6000 4446 2453 316 4811 4461 6426 
10 1626 3661 463 209 6305 7355 4406 398 1676 2115 
0 
0 
0 
0 
10 775 7413 4582 5157 4451 2454 4560 3495 4882 7572 
10 1218 5835 2955 437 1082 4426 7197 6020 3235 1975 
10 4804 4814 6412 4817 1130 3273 6894 6155 6995 5175 
10 3256 1061 3252 7057 2398 5448 1688 1611 7259 6584 
10 559 4637 5565 908 5998 4580 6428 2200 3916 7458 
10 2378 5120 2247 5383 4446 983 2743 985 4882 3038 
10 6661 3637 4805 239 5144 6637 3927 5852 465 4654 
0 
10 4413 6674 189 4739 7269 654 1055 1872 5274 3180 
10 4644 3252 4822 2434 7377 6179 9 5288 4204 942 
10 4933 216 5357 46 2418 3781 4403 3842 6968 2312 
10 4135 5718 4866 5570 2345 717 350 641 2242 1587 
0 
10 710 3868 3929 4381 5477 2378 5120 5228 5764 5961 
10 6848 2713 3024 5867 5147 6448 4257 6425 4572 7535 
10 6684 3874 196 490 6150 1515 6769 4405 6480 830 
0 
10 393 2862 1003 947 6674 2346 6845 6196 7181 504 
10 1621 4437 1703 4868 1512 6874 6582 3418 3273 4959 
10 3703 1736 2750 5169 5120 7413 815 5826 6485 2819 
10 4895 4756 7307 104 1402 5211 3645 4114 4715 3974 
10 4055 6581 5023 4921 3991 4375 3178 7255 5120 4882 
10 2270 918 5937 1780 7116 1929 6158 6055 2056 6950 
0 
0 
10 2283 721 1832 6495 5662 3959 2395 4033 7064 3034 
10 5066 5740 430 2261 4981 1707 3007 2772 2477 4932 
10 105 5831 2440 6279 2773 6252 3160 7308 4654 6431 
0 
10 7505 2554 840 7138 5738 3078 948 7098 1968 4560 
10 1411 5934 2149 4968 2496 2394 1992 2816 1008 6142 
10 4440 4381 2656 4631 7495 1062 7547 1246 3506 4073 
10 7246 4428 4168 5397 7107 3649 3746 4127 6407 4200 
10 6398 4251 197 3311 332 333 4705 110 7148 5953 
0 
10 7413 5169 4393 6331 7031 6884 5346 4716 4773 6222 
0 
0 
10 5700 3600 3644 2531 1471 7032 798 1827 2948 29 
0 
10 7386 2176 5385 7107 1211 3407 1180 7244 7366 609 
10 2973 5961 6675 5968 3868 6977 4614 5228 388 4784 
0 
10 6777 2215 2589 629 3695 2541 2497 522 7190 351 
10 5757 6276 5596 1259 2406 2788 6677 125 3635 3203 
0 
10 943 3348 6780 4810 3574 6539 3843 6663 3450 3160 
10 440 3823 2566 3063 3420 7142 3803 7379 2754 145 
0 
0 
10 4148 1131 6274 7541 4372 7107 1919 745 2816 7342 
10 3065 2420 387 3766 1230 1759 3663 5175 1623 3665 
10 641 4940 2977 6347 1755 2416 7352 3267 2471 6845 
10 2139 6129 4601 1512 5008 2808 145 3307 1337 6321 
10 7101 5667 3231 2506 4311 4831 5699 4593 2018 7323 
10 2534 805 7082 6140 2581 3828 7295 7181 4882 6321 
0 
10 6659 4530 2341 3178 3680 7402 588 2799 6423 2503 
10 905 907 7253 5214 13 2128 2749 1375 4185 4921 
10 2202 4397 7288 758 74 1429 2794 2743 4429 7107 
10 2676 6175 7158 5504 6469 4996 40 4007 5769 1581 
10 2429 5207 6304 2519 180 2909 4 3369 1269 1092 
10 184 5942 3725 1766 5718 7533 867 590 3268 6849 
10 4761 12 2890 4681 6895 7243 3591 4936 3049 6068 
10 1896 3220 401 7291 4997 2341 2272 7404 7402 2964 
10 6079 5960 2030 850 4904 1855 6164 3227 2934 6679 
10 3707 2192 4575 6356 1124 2656 5627 7413 652 2139 
10 3827 4243 6951 5377 4397 4057 5961 5135 3180 2936 
0 
10 3535 5534 108 4413 51 6750 5179 3996 6036 980 
10 2406 3660 2493 600 4460 784 7143 11 2656 2282 
0 
10 4437 5879 6176 2694 1745 772 4413 261 5169 721 
10 6114 1046 3728 6065 1476 1732 1380 6055 2650 2862 
10 1862 6288 3401 4266 4698 5629 6719 6144 6741 6689 
10 620 2656 197 2765 4399 6664 2691 771 3415 5649 
10 4009 238 7105 4243 5968 1698 1150 4560 865 2984 
0 
10 682 4100 5052 3870 6501 6370 7257 7346 7508 5354 
10 7230 6308 7412 5401 3323 6445 1749 6631 6479 286 
10 4055 1641 1516 3571 5554 5286 3245 4226 1157 4488 
10 4939 1326 5337 503 4062 2937 4082 5709 4988 5912 
0 
10 252 4257 6066 3803 3184 7379 3589 3326 4848 3074 
10 9 1611 86 3870 5726 1848 7109 7207 6995 3795 
10 467 118 908 3929 148 6574 6995 6322 6617 462 
10 6758 5551 1702 2620 1074 2656 2520 7413 1669 1855 
0 
10 6060 5997 1656 2690 4982 5173 6053 5757 6767 3203 
10 2318 2368 2246 7387 900 4498 5896 6242 6975 4156 
10 5172 6559 1775 3535 1471 721 5624 5448 4828 5008 
0 
0 
10 4089 1367 1407 6183 5334 4437 1038 6711 5965 716 
10 916 5224 7449 3770 4453 3461 6995 775 3424 7308 
10 2467 612 6215 396 4592 1311 7376 6553 5324 1712 
10 7250 428 6706 1460 4307 4957 6674 1231 2000 2906 
10 422 5092 5539 3649 2256 201 5831 1087 7314 2453 
0 
10 2829 6407 2743 5738 745 6656 5218 1418 2724 641 
10 4238 2754 3429 806 2843 7507 4926 6191 3589 2828 
10 1639 3825 3797 3583 4564 2415 6548 4285 987 5971 
0 
10 2903 215 5232 6000 782 6967 5583 2187 5043 3844 
10 4804 1200 42 3520 3875 4603 6409 1070 7538 3354 
10 2391 1570 2668 6216 7023 2594 2579 4953 2746 5530 
10 5048 1126 6675 1146 4681 2401 2378 2723 4076 3767 
